image,latitude_radians,longitude_radians
28561570606.jpg,-0.020976945757865906,0.16394779086112976
eth_ch1_2011-04-30_18:37:52_01024.jpg,-0.014928022399544716,-0.05030020698904991
eth_ch1_2011-04-30_18:40:20_01024.jpg,-0.014864042401313782,-0.05014543980360031
eth_ch1_2011-10-01_17:13:12_01024.jpg,-0.16276191174983978,-0.18784582614898682
eth_ch1_2011-10-01_17:15:04_01024.jpg,-0.16275280714035034,-0.18753822147846222
eth_ch1_2011-10-01_17:18:26_01024.jpg,-0.16277538239955902,-0.18762050569057465
eth_ch1_2011-10-01_17:19:13_01024.jpg,-0.16278822720050812,-0.18725408613681793
eth_ch1_2011-10-04_14:25:54_01024.jpg,0.6652294993400574,-0.06435424089431763
eth_ch1_2011-10-04_14:26:04_01024.jpg,0.665155291557312,-0.06439709663391113
eth_ch1_2011-10-04_14:26:13_01024.jpg,0.6652076244354248,-0.0643581748008728
eth_ch1_2011-10-04_14:31:44_01024.jpg,0.6651994585990906,-0.06435912847518921
eth_ch1_2011-10-04_14:42:53_01024.jpg,0.05965272709727287,0.14726373553276062
eth_ch1_2011-10-04_14:43:05_01024.jpg,0.05969929322600365,0.14725172519683838
eth_ch1_2011-10-04_14:44:30_01024.jpg,0.05878504738211632,0.14746782183647156
eth_ch1_2011-10-04_14:48:13_01024.jpg,0.06003640219569206,0.14719557762145996
eth_ch1_2011-10-04_14:48:49_01024.jpg,0.05914207920432091,0.14744141697883606
eth_ch1_2011-10-04_14:56:14_01024.jpg,0.05982690677046776,0.1472187042236328
eth_ch1_2011-10-04_15:06:31_01024.jpg,0.06073137745261192,0.1470714509487152
eth_ch1_2011-10-04_15:09:39_01024.jpg,0.05845656618475914,0.14755019545555115
eth_ch1_2011-10-04_15:12:05_01024.jpg,0.05859909579157829,0.1475963592529297
eth_ch1_2011-10-04_15:13:14_01024.jpg,0.0592762790620327,0.1473497450351715
eth_ch1_2011-10-04_15:15:40_01024.jpg,0.0596068911254406,0.14726552367210388
eth_ch1_2011-10-04_15:19:34_01024.jpg,0.059070076793432236,0.14738109707832336
eth_ch1_2011-10-04_15:20:30_01024.jpg,-0.24348807334899902,-0.3783643841743469
eth_ch1_2011-10-04_15:20:38_01024.jpg,-0.24338263273239136,-0.37852007150650024
eth_ch1_2011-10-04_15:22:47_01024.jpg,-0.24331682920455933,-0.37803566455841064
eth_ch1_2011-10-04_15:28:13_01024.jpg,-0.2434396743774414,-0.3782786726951599
eth_ch1_2011-10-04_15:46:39_01024.jpg,-0.24347418546676636,-0.378143846988678
eth_ch1_2011-10-04_15:48:56_01024.jpg,-0.2434125542640686,-0.37816423177719116
eth_ch1_2011-10-04_15:50:30_01024.jpg,-0.242120623588562,-0.377738356590271
eth_ch1_2011-10-04_15:52:38_01024.jpg,-0.243330717086792,-0.37806302309036255
eth_ch1_2011-10-04_16:03:27_01024.jpg,-0.24334564805030823,-0.3783542513847351
eth_ch1_2011-10-04_16:13:26_01024.jpg,-0.24341058731079102,-0.37809205055236816
eth_ch1_2011-10-04_16:20:03_01024.jpg,-0.8718849420547485,-0.16937650740146637
eth_ch1_2011-10-04_16:21:36_01024.jpg,-0.8720824122428894,-0.16938422620296478
eth_ch1_2011-10-06_11:24:33_01024.jpg,-0.1855335235595703,0.25419551134109497
eth_ch1_2011-10-06_14:41:52_01024.jpg,-0.18555745482444763,0.2541322112083435
eth_ch1_2011-10-06_14:42:18_01024.jpg,-0.18557393550872803,0.2540457546710968
eth_ch1_2011-10-06_14:43:20_01024.jpg,-0.18552681803703308,0.25416043400764465
