image,latitude_radians,longitude_radians,predicted_class,ground_truth_class
28561570606.jpg,0.18143624067306519,0.8215762972831726,3,1
eth_ch1_2011-04-30_18:37:52_01024.jpg,0.15265217423439026,0.8090968728065491,3,1
eth_ch1_2011-04-30_18:40:20_01024.jpg,0.1974785327911377,0.8262318968772888,4,1
eth_ch1_2011-10-01_17:13:12_01024.jpg,0.21176204085350037,0.8329293131828308,0,1
eth_ch1_2011-10-01_17:15:04_01024.jpg,0.20632252097129822,0.8263179659843445,0,1
eth_ch1_2011-10-01_17:18:26_01024.jpg,0.16482433676719666,0.8151854872703552,4,1
eth_ch1_2011-10-01_17:19:13_01024.jpg,0.19414329528808594,0.8265479207038879,4,1
eth_ch1_2011-10-04_14:25:54_01024.jpg,0.17500415444374084,0.8170221447944641,4,1
eth_ch1_2011-10-04_14:26:04_01024.jpg,0.1744941622018814,0.8100502490997314,0,1
eth_ch1_2011-10-04_14:26:13_01024.jpg,0.1787080466747284,0.8156058192253113,0,1
eth_ch1_2011-10-04_14:31:44_01024.jpg,0.2004338502883911,0.8243942260742188,4,1
eth_ch1_2011-10-04_14:42:53_01024.jpg,0.20300224423408508,0.8259273767471313,4,1
eth_ch1_2011-10-04_14:43:05_01024.jpg,0.19973215460777283,0.8248507380485535,4,1
eth_ch1_2011-10-04_14:44:30_01024.jpg,0.1710495948791504,0.8239265084266663,4,1
eth_ch1_2011-10-04_14:48:13_01024.jpg,0.1552339792251587,0.8161539435386658,3,1
eth_ch1_2011-10-04_14:48:49_01024.jpg,0.18906252086162567,0.824222981929779,4,1
eth_ch1_2011-10-04_14:56:14_01024.jpg,0.1924455314874649,0.8234215378761292,4,1
eth_ch1_2011-10-04_15:06:31_01024.jpg,0.19121940433979034,0.8321600556373596,4,1
eth_ch1_2011-10-04_15:09:39_01024.jpg,0.13849003612995148,0.8096386194229126,3,1
eth_ch1_2011-10-04_15:12:05_01024.jpg,0.19324612617492676,0.8234588503837585,4,1
eth_ch1_2011-10-04_15:13:14_01024.jpg,0.16492125391960144,0.8152944445610046,4,1
eth_ch1_2011-10-04_15:15:40_01024.jpg,0.18907341361045837,0.8244191408157349,4,1
eth_ch1_2011-10-04_15:19:34_01024.jpg,0.17363938689231873,0.8154558539390564,4,1
