image,longitude_radians,latitude_radians
28488116812_f5a57ca0f6_k.jpg,0.20650823414325714,0.8195697665214539
28561570606.jpg,0.18960097432136536,0.7978397607803345
alps_cham_10007173746_f88aaa17ec.png,0.1340661346912384,0.8126186728477478
alps_cham_10007217373_3f2caa8799.png,0.13325044512748718,0.8115864396095276
alps_cham_10007239753_1c8085ba25.png,0.13717779517173767,0.8098013401031494
alps_cham_10015772824_a00fb5770f.png,0.14966747164726257,0.807440996170044
alps_cham_10123198745_7143da2b75.png,0.10908593982458115,0.7978031039237976
alps_cham_10190813936_57119030f9.png,0.14084677398204803,0.8081817030906677
alps_cham_10218575963_52ff769954.png,0.1446308195590973,0.8097143173217773
alps_cham_10240928444_f317bc6201.png,0.12977103888988495,0.804465651512146
alps_cham_10351084654_58645fbd86.png,0.14327660202980042,0.7841213941574097
alps_cham_10351281843_9cd6afb721.png,0.1152806431055069,0.7947617173194885
alps_cham_10446997404_dfb550b636.png,0.13751626014709473,0.8008283376693726
alps_cham_10447177874_03e0852f9c.png,0.13411326706409454,0.8143025040626526
alps_cham_10447357154_290b4bd616.png,0.132497638463974,0.8118877410888672
alps_cham_10447428715_b6757e4fd9.png,0.13189096748828888,0.8072572946548462
alps_cham_10447438723_17d3d5cc55.png,0.13140740990638733,0.8134136199951172
alps_cham_10625463766_5135856204.png,0.13043174147605896,0.8100290298461914
alps_cham_10651477745_50558917a2.png,0.13702990114688873,0.816269040107727
alps_cham_10651547033_4d718bf2cd.png,0.1352119743824005,0.8119754195213318
alps_cham_10651551434_529c4152cd.png,0.1333945393562317,0.8107900023460388
alps_cham_10651553695_388e8406db.png,0.1349770426750183,0.8083460330963135
alps_cham_10708760843_92c42c05e8.png,0.13392215967178345,0.813705563545227
alps_cham_1095018279_a5206a3b6c.png,0.13014346361160278,0.8018233776092529
alps_cham_11186402176_f3e14122c0.png,0.1314583271741867,0.808241605758667
alps_cham_11398664566_1a56e00a77.png,0.1559576392173767,0.8050895929336548
alps_cham_1169667744_b5a9ad634e.png,0.12470810860395432,0.8023647665977478
alps_cham_11739468455_7f5840d401.png,0.1316767930984497,0.8052536845207214
alps_cham_11841106835_63529241a5.png,0.12869331240653992,0.8017163276672363
alps_cham_11841402223_3aa5257e0b.png,0.14195004105567932,0.8113160729408264
alps_cham_1222887001_6195232f29.png,0.1281488686800003,0.8010054230690002
alps_cham_12240191365_0ace743843.png,0.13235506415367126,0.8061503767967224
alps_cham_12257986816_7632231016.png,0.13194358348846436,0.8074373006820679
alps_cham_12257988046_0f7fa27899.png,0.12963801622390747,0.8078916668891907
alps_cham_12434893915_953b13c6fe.png,0.13950933516025543,0.8172549605369568
alps_cham_12435034813_c021cfbaae.png,0.13892214000225067,0.8146705031394958
alps_cham_12435373534_7a29a6f6fb.png,0.14346161484718323,0.820256769657135
alps_cham_12561422594_5ed0329998.png,0.14069989323616028,0.8060738444328308
alps_cham_12659893693_0fbd43b5db.png,0.12638719379901886,0.7991327047348022
alps_cham_12689960955_eed6fcc30f.png,0.1275017410516739,0.8091124892234802
alps_cham_12696353403_2fa228385b.png,0.12225640565156937,0.7989869713783264
alps_cham_12729240664_ea74c1f0ee.png,0.13323095440864563,0.8134331107139587
alps_cham_12761381493_091e9dbe92.png,0.15046171844005585,0.8173351287841797
alps_cham_12761384273_dd959a939b.png,0.14039316773414612,0.8082684278488159
alps_cham_12761441575_e757f4b2b5.png,0.12323702126741409,0.7937805652618408
alps_cham_12761443175_d86fb12272.png,0.129042387008667,0.8101454973220825
alps_cham_12761590923_66715bde23.png,0.1250350922346115,0.7969076633453369
alps_cham_12761695104_cc6813e3c6.png,0.13535034656524658,0.8102664947509766
alps_cham_12761916674_eaa78e4cc9.png,0.13084596395492554,0.800624668598175
alps_cham_12762066894_5b7f9cba97.png,0.14883457124233246,0.8072793483734131
alps_cham_13100185354_16393f7498.png,0.132272407412529,0.8141599893569946
alps_cham_13357730515_b2ba50ce3c.png,0.11999177932739258,0.7961705923080444
alps_cham_13492470075_8193523047.png,0.12575455009937286,0.8093734979629517
alps_cham_13492523175_b065414481.png,0.13247543573379517,0.8127920627593994
alps_cham_13492588423_edc5b6bbde.png,0.13311989605426788,0.816032350063324
alps_cham_13492614923_11326e3904.png,0.14369328320026398,0.8135050535202026
alps_cham_13492874284_371f5d2043.png,0.13618212938308716,0.8132534623146057
alps_cham_13497469825_03f975a9ee.png,0.13307832181453705,0.811404287815094
alps_cham_13881128044_6c9621d664.png,0.13600075244903564,0.8040304780006409
alps_cham_13881295615_cb64cb7c37.png,0.1293804943561554,0.8026777505874634
alps_cham_13881443145_dcfe2f162c.png,0.14937666058540344,0.812018871307373
alps_cham_13881510694_e268b9929c.png,0.1330304890871048,0.8109893798828125
alps_cham_13881817554_3c2f2179d9.png,0.1419934183359146,0.8095489740371704
alps_cham_13881917484_f128d008ab.png,0.1355249285697937,0.8032829761505127
alps_cham_13958264009_2e1c001ea7.png,0.15003974735736847,0.8171851634979248
alps_cham_13958296738_f8ef8be97d.png,0.1280352622270584,0.8009902834892273
alps_cham_13991052761_cd1db4c9de.png,0.15321084856987,0.8183217644691467
alps_cham_13993245056_fa3d40f16c.png,0.14439135789871216,0.8174262642860413
alps_cham_13994964966_0fb0324424.png,0.1274258941411972,0.804139256477356
alps_cham_13995074916_51f6236102.png,0.15316566824913025,0.8094810247421265
alps_cham_14012997412_a4074eeb2b.png,0.13250018656253815,0.8035955429077148
alps_cham_14013058542_be0cc3342c.png,0.1360137015581131,0.8090036511421204
alps_cham_14013076922_5390f843e0.png,0.12462648749351501,0.8050236701965332
alps_cham_14013110241_f55ba88201.png,0.12828542292118073,0.8053568005561829
alps_cham_14013155032_114d4b66ae.png,0.14479976892471313,0.8185714483261108
alps_cham_14013289742_fe42a7d587.png,0.13451257348060608,0.8135571479797363
alps_cham_14014909891_faab3ea26f.png,0.12971056997776031,0.8097713589668274
alps_cham_14014910252_3f0ce9262a.png,0.12928234040737152,0.8070451021194458
alps_cham_14015055542_ac7e7726b1.png,0.13597886264324188,0.7939964532852173
alps_cham_14016176525_3210864e80.png,0.13547271490097046,0.8077892661094666
alps_cham_14016364244_6d458653c3.png,0.1346559226512909,0.8113968372344971
alps_cham_14016389664_6174d0a595.png,0.1688205748796463,0.8236377835273743
alps_cham_14016400894_5c72711253.png,0.1274608075618744,0.8032057285308838
alps_cham_14016417805_a84ee7b32c.png,0.1330428570508957,0.8080044388771057
alps_cham_14016704784_b2e5647271.png,0.14007768034934998,0.8129384517669678
alps_cham_14016887984_3940b1cb29.png,0.13461557030677795,0.8136934041976929
alps_cham_14016900924_c76189557f.png,0.13879814743995667,0.8163996338844299
alps_cham_14016984184_62946bac3f.png,0.13363732397556305,0.8131721615791321
alps_cham_14018164385_a10fa59e53.png,0.1309410035610199,0.8113812208175659
alps_cham_14018172195_e23d8c219e.png,0.13058678805828094,0.8097702860832214
alps_cham_14018822834_72a56a53b3.png,0.13309523463249207,0.8102064728736877
alps_cham_14036228403_339dd8ba15.png,0.13202111423015594,0.8103630542755127
alps_cham_14036332913_797f156969.png,0.13278236985206604,0.8072422742843628
alps_cham_14038096293_115e9d95dd.png,0.1423271894454956,0.8095502853393555
alps_cham_14038239513_e5ff0d126f.png,0.15715302526950836,0.8176775574684143
alps_cham_14038246533_2018816d34.png,0.16236616671085358,0.8076249361038208
alps_cham_14038444673_e9d4c8380d.png,0.12698940932750702,0.7981415390968323
alps_cham_14041678506_6712bef0f9.png,0.1414898782968521,0.8111019134521484
alps_cham_1408974888_723101f0cb.png,0.13910749554634094,0.8125367760658264
alps_cham_1409052656_645511c19d.png,0.1388569176197052,0.8111252188682556
alps_cham_14141626521_a2ce505138.png,0.13384267687797546,0.8073712587356567
alps_cham_14152190620_1ea6e27a4e.png,0.13351064920425415,0.8020105957984924
alps_cham_14185554708_1403ef22af.png,0.13929155468940735,0.8065552711486816
alps_cham_14280964817_7f551a47f9.png,0.1225128099322319,0.8001902103424072
alps_cham_14301580849_fb9a4e0af3.png,0.16711971163749695,0.8175605535507202
alps_cham_14301754627_2f47212244.png,0.14283831417560577,0.811499834060669
alps_cham_14303398178_de70752a3b.png,0.1301695704460144,0.8115255832672119
alps_cham_14333833128_f51808b19b.png,0.14691337943077087,0.7881626486778259
alps_cham_14439279917_e18bb9340c.png,0.14363346993923187,0.8148477077484131
alps_cham_14465097276_3da4a1c5ab.png,0.13489727675914764,0.7994493842124939
alps_cham_14465409148_2a6c76117c.png,0.13409475982189178,0.8102296590805054
alps_cham_14465487820_1136b566db.png,0.1352923959493637,0.8065268993377686
alps_cham_14473254389_4e715c7b3a.png,0.10902342200279236,0.7866040468215942
alps_cham_14474880875_21cb06c3a8.png,0.12766426801681519,0.8036995530128479
alps_cham_14489968355_8b7c59d4ee.png,0.13007253408432007,0.8049259185791016
alps_cham_14497379726_dc569fd695.png,0.12989045679569244,0.8066263198852539
alps_cham_14551668430_17af021e38.png,0.14504829049110413,0.810896635055542
alps_cham_14551717498_3c1b59ccae.png,0.12776950001716614,0.7981618642807007
alps_cham_14551723918_759419af63.png,0.13563835620880127,0.8001201748847961
alps_cham_14594055218_0116c94b81.png,0.13375160098075867,0.8140414357185364
alps_cham_14648727538_32744d6a3f.png,0.13185334205627441,0.8086146116256714
alps_cham_14667393457_87d1cbd36a.png,0.13761098682880402,0.7964419722557068
alps_cham_14724917660_3734a7dc3a.png,0.13912680745124817,0.8072248697280884
alps_cham_14727265101_45940a41a8.png,0.13763831555843353,0.8142388463020325
alps_cham_14727806585_6a9bf5312e.png,0.13098469376564026,0.8090697526931763
alps_cham_14738043362_782bb30ee3.png,0.14163075387477875,0.8138450384140015
alps_cham_14738053232_c703b626a0.png,0.15769316256046295,0.8128941059112549
alps_cham_14738342235_fa75e4f25d.png,0.13413672149181366,0.8086860775947571
alps_cham_14768206143_e4023d1312.png,0.13826191425323486,0.8067615628242493
alps_cham_14816412188_06a7ae092f.png,0.13245120644569397,0.8114687204360962
alps_cham_14836353049_8063629f64.png,0.1325971633195877,0.810754120349884
alps_cham_14836457639_42a8f285ee.png,0.1349608302116394,0.7988053560256958
alps_cham_14836562558_3937bfa930.png,0.13304971158504486,0.806708574295044
alps_cham_14836630777_b16006b293.png,0.12919442355632782,0.8084392547607422
alps_cham_14836631050_ba512c33c2.png,0.12686213850975037,0.7979206442832947
alps_cham_14853757916_f4b8e16a47.png,0.12922850251197815,0.8060207366943359
alps_cham_14872430206_a45e81b0d6.png,0.13563629984855652,0.7960110306739807
alps_cham_14899435579_492bc1baaf.png,0.134406179189682,0.8119380474090576
alps_cham_14899437289_f25b1d0d44.png,0.13326992094516754,0.8034757971763611
alps_cham_14909010818_bd09beb03d.png,0.12988506257534027,0.8067713379859924
alps_cham_14929121862_d405fe16ce.png,0.13279730081558228,0.8097131252288818
alps_cham_14933456137_ae2658b96f.png,0.13071656227111816,0.8037644028663635
alps_cham_14933680966_a3d7c2feb7.png,0.13224296271800995,0.8100683689117432
alps_cham_14934964040_e3dafd2829.png,0.12001997977495193,0.7873936891555786
alps_cham_14955172290_92a81b37f6.png,0.1635301411151886,0.8074794411659241
alps_cham_14955517866_f0cfd0fef4.png,0.12937889993190765,0.805486798286438
alps_cham_14959299040_a97d6efd50.png,0.13371674716472626,0.8016340732574463
alps_cham_14969131200_9e1815cf90.png,0.13873840868473053,0.8106465339660645
alps_cham_14972007349_b421d901f0.png,0.1275508850812912,0.7977395057678223
alps_cham_14973023017_35bae56065.png,0.13004766404628754,0.8022604584693909
alps_cham_14982115250_572a79a0da.png,0.13286224007606506,0.8003237247467041
alps_cham_15005800110_581e8a2972.png,0.1425262987613678,0.8081275224685669
alps_cham_15023128905_a3169373c6.png,0.13042184710502625,0.8043085336685181
alps_cham_15030516179_26dbd188f9.png,0.13586361706256866,0.8092052340507507
alps_cham_15030519869_3e501f687d.png,0.1370241641998291,0.8091173768043518
alps_cham_15030609980_66f0052249.png,0.13151106238365173,0.8119612336158752
alps_cham_15030632260_afc732995e.png,0.12938587367534637,0.8035722970962524
alps_cham_15030725608_63ee21a665.png,0.1422751098871231,0.8053260445594788
alps_cham_15030743417_08ddec3a4e.png,0.1483808010816574,0.8077338933944702
alps_cham_15032490209_78a8d799f0.png,0.13833941519260406,0.7997938990592957
alps_cham_15063124946_866e08d82a.png,0.13107234239578247,0.8123500347137451
alps_cham_15070048745_dc46f723d3.png,0.13997989892959595,0.8107402324676514
alps_cham_15085772212_5e4cc61162.png,0.13181176781654358,0.8105071187019348
alps_cham_15087064905_7829460b40.png,0.12944664061069489,0.8052382469177246
alps_cham_15087773205_3fdd456be2.png,0.13217662274837494,0.8055523633956909
alps_cham_15099839107_294b05d845.png,0.12976211309432983,0.8029463291168213
alps_cham_15118561821_da7678b110.png,0.12343461811542511,0.7865232229232788
alps_cham_15121179952_04b978ed93.png,0.1077071875333786,0.7805930376052856
alps_cham_15123161211_909fa8d406.png,0.13759928941726685,0.8001257181167603
alps_cham_15125984130_a3c444447c.png,0.16790595650672913,0.8047451972961426
alps_cham_15128531383_5a33d2dc87.png,0.13888508081436157,0.8128510117530823
alps_cham_15136595876_a5d4e112c9.png,0.12873739004135132,0.8085122108459473
alps_cham_15143276676_87b8b509b5.png,0.12772433459758759,0.7894241213798523
alps_cham_15147057571_029583300e.png,0.13696560263633728,0.814073383808136
alps_cham_15159621545_ab0583447d.png,0.14395152032375336,0.812209963798523
alps_cham_15162933654_2fe8598b6f.png,0.13240551948547363,0.8110223412513733
alps_cham_15162939034_159ca847cf.png,0.1461610645055771,0.8197826147079468
alps_cham_15163742693_ff35f08411.png,0.15018464624881744,0.8191460371017456
alps_cham_15168409732_1351477c00.png,0.1297776699066162,0.7989366054534912
alps_cham_15168821145_d84010b740.png,0.14394064247608185,0.7971694469451904
alps_cham_15214237331_52d2dd012b.png,0.12862275540828705,0.8038558959960938
alps_cham_15216918042_1452253c3e.png,0.1367456316947937,0.813173770904541
alps_cham_15216929122_e63c713fd9.png,0.12306192517280579,0.7888261079788208
alps_cham_15263547024_e222ef41fe.png,0.1450815498828888,0.8080340623855591
alps_cham_15267091604_50cc87ccd0.png,0.13880299031734467,0.8130341172218323
