image,latitude_radians,longitude_radians
28561570606.jpg,0.8197651762515307,0.012367523426655681
eth_ch1_2011-04-30_18:37:52_01024.jpg,0.8344800867140293,0.02462197877466679
eth_ch1_2011-04-30_18:40:20_01024.jpg,0.8368019619956613,0.022907481715083125
eth_ch1_2011-10-01_17:13:12_01024.jpg,0.7465232592076063,0.0013890445232391385
eth_ch1_2011-10-01_17:15:04_01024.jpg,0.748363084346056,0.0011978542432188998
eth_ch1_2011-10-01_17:18:26_01024.jpg,0.7507705479860307,-3.979913890360398e-06
eth_ch1_2011-10-01_17:19:13_01024.jpg,0.7485439531505108,0.0015083430334925669
eth_ch1_2011-10-04_14:25:54_01024.jpg,0.5994704545941204,-0.06963321082293987
eth_ch1_2011-10-04_14:26:04_01024.jpg,0.60027360485401,-0.0699289321899414
eth_ch1_2011-10-04_14:26:13_01024.jpg,0.6006555911386386,-0.06989996284246444
eth_ch1_2011-10-04_14:31:44_01024.jpg,0.6009443657938391,-0.07036683596670627
eth_ch1_2011-10-04_14:42:53_01024.jpg,0.6826241601258517,0.03471923526376486
eth_ch1_2011-10-04_14:43:05_01024.jpg,0.683258505910635,0.03469811780378222
eth_ch1_2011-10-04_14:44:30_01024.jpg,0.6794316142797471,0.035512134758755566
eth_ch1_2011-10-04_14:48:13_01024.jpg,0.6813152492046357,0.03611895372159779
eth_ch1_2011-10-04_14:48:49_01024.jpg,0.6822675477713347,0.034839638695120814
eth_ch1_2011-10-04_14:56:14_01024.jpg,0.68147446885705,0.03488983032293618
eth_ch1_2011-10-04_15:06:31_01024.jpg,0.6804680138826371,0.03535581650212407
eth_ch1_2011-10-04_15:09:39_01024.jpg,0.6803522985428572,0.03541243765503169
eth_ch1_2011-10-04_15:12:05_01024.jpg,0.6811792716383934,0.03572796359658241
eth_ch1_2011-10-04_15:13:14_01024.jpg,0.6816806100308895,0.03483995413407683
eth_ch1_2011-10-04_15:15:40_01024.jpg,0.6829840034246445,0.03474548505619168
eth_ch1_2011-10-04_15:19:34_01024.jpg,0.6839301694184543,0.034482473693788054
eth_ch1_2011-10-04_15:20:30_01024.jpg,0.6597872532904149,0.04649176299571991
eth_ch1_2011-10-04_15:20:38_01024.jpg,0.6585108757019043,0.045282257534563546
eth_ch1_2011-10-04_15:22:47_01024.jpg,0.6575414847582579,0.044552862830460074
eth_ch1_2011-10-04_15:28:13_01024.jpg,0.6626938719302417,0.04137791628018021
eth_ch1_2011-10-04_15:46:39_01024.jpg,0.6584474090486766,0.04278880972415209
eth_ch1_2011-10-04_15:48:56_01024.jpg,0.6589220825582743,0.042365005053579805
eth_ch1_2011-10-04_15:50:30_01024.jpg,0.6574560331180692,0.042857710272073746
eth_ch1_2011-10-04_15:52:38_01024.jpg,0.6627590698190035,0.04123107958585024
eth_ch1_2011-10-04_16:03:27_01024.jpg,0.6592052983120085,0.04492569174617529
eth_ch1_2011-10-04_16:13:26_01024.jpg,0.6573064567521214,0.04486986342817545
eth_ch1_2011-10-04_16:20:03_01024.jpg,0.6788649622350932,0.017862036079168322
eth_ch1_2011-10-04_16:21:36_01024.jpg,0.6787261653691531,0.017796636186540128
eth_ch1_2011-10-06_11:24:33_01024.jpg,0.6584493702277542,0.015135263092815876
eth_ch1_2011-10-06_14:41:52_01024.jpg,0.6564654260873795,0.015841408446431164
eth_ch1_2011-10-06_14:42:18_01024.jpg,0.6592186994850636,0.014906985685229301
eth_ch1_2011-10-06_14:43:20_01024.jpg,0.6574286293238402,0.015143996849656102
eth_ch1_2011-10-06_15:11:17_01024.jpg,0.6837834706529976,0.027409184537827966
eth_ch1_2011-10-07_10:26:24_01024.jpg,0.6524712985381484,0.043813795223832136
eth_ch1_2011-10-07_10:52:05_01024.jpg,0.6624463346786797,0.04170283302664757
eth_ch1_2011-10-07_11:01:09_01024.jpg,0.6679746106266976,0.042510393634438516
eth_ch1_2011-10-07_11:37:54_01024.jpg,0.6779980201274156,0.036108328495174646
eth_ch1_2011-10-07_11:56:32_01024.jpg,0.6024565106723458,-0.07191900257021187
eth_ch1_2012-02-18_18:32:18_01024.jpg,0.7479189526289701,0.0003700735047459606
eth_ch1_1332166_01024.jpg,0.7274676371365786,-0.002465943247079848
eth_ch1_20663115_01024.jpg,0.8147019114345313,-0.008943483978509902
eth_ch1_24945353_01024.jpg,0.8398705756291748,0.030906932055950166
eth_ch1_39298990_01024.jpg,0.7484444463625551,0.0004188025370240236
eth_ch1_45814775_01024.jpg,0.7319588001817465,-0.002887558192014694
eth_ch1_48605067_01024.jpg,0.8553620208054781,0.002297127433121207
eth_ch1_60648419_01024.jpg,0.7367713906802238,-2.385266125201624e-05
eth_ch1_04032011388_01024.jpg,0.8142429437488318,0.02023345045745373
eth_ch1_04032011389_01024.jpg,0.8174642950296402,0.016201708093285562
eth_ch1_04032011390_01024.jpg,0.8161486249417067,0.016497747227549552
eth_ch1_04032011391_01024.jpg,0.8134168598800898,0.02025972194969654
eth_ch1_chur_DSC02394_01024.jpg,0.8345602847170086,-0.01616499572992325
eth_ch1_corvatschDSC00564_01024.jpg,0.8484356470406056,-0.002915595099329947
eth_ch1_dsc02493_01024.jpg,0.7503071388229727,-0.0009864684194326387
eth_ch1_dsc02494_01024.jpg,0.7504762440919877,-9.529497474431749e-05
eth_ch1_dsc02497_01024.jpg,0.7470572212710976,0.0010761395096778904
eth_ch1_dsc02498_01024.jpg,0.7463708205148578,0.0005244474858045606
eth_ch1_dsc02502_01024.jpg,0.7474264254793526,0.0005731862038373964
eth_ch1_dsc02503_01024.jpg,0.7527366401627661,0.0013771926984190962
eth_ch1_dsc02509_01024.jpg,0.750101625546813,0.00022579319775104835
eth_ch1_dsc02510_01024.jpg,0.7477293521165849,0.001068909093737606
eth_ch1_dsc02511_01024.jpg,0.7472363226115705,0.0011127511039376297
eth_ch1_dsc02512_01024.jpg,0.747107519954443,0.0009121518582105668
eth_ch1_dsc02513_01024.jpg,0.7489994296804071,0.0010781582444906266
eth_ch1_dsc02516_01024.jpg,0.7476861044764519,0.001136810332536698
eth_ch1_dsc02517_01024.jpg,0.7474379390478134,0.0008895555511117016
eth_ch1_dsc02518_01024.jpg,0.7496441207826138,0.0012372128665447246
eth_ch1_dsc02523_01024.jpg,0.7465141564607621,0.0011860644444823265
eth_ch1_dsc02527_01024.jpg,0.7476864436641336,0.0007657077163457909
eth_ch1_dsc02528_01024.jpg,0.7473513366654516,0.0008008431643247611
eth_ch1_dsc02529_01024.jpg,0.7488373985514045,0.0012590214610099792
eth_ch1_dsc02538_01024.jpg,0.7475375201553107,0.0007050788030028357
eth_ch1_dsc02539_01024.jpg,0.7473885957151651,0.0008078273385763203
eth_ch1_dsc02545_01024.jpg,0.7475968258455395,0.0007833320647478107
eth_ch1_dsc02546_01024.jpg,0.7481689227744936,0.0006193844601511973
eth_ch1_dsc02604_01024.jpg,0.7497012127190829,0.00016901642084121878
eth_ch1_dsc02605_01024.jpg,0.7482377324253322,0.00148805882781744
eth_ch1_dsc02606_01024.jpg,0.7481427498161793,0.0003994561731815345
eth_ch1_dsc02607_01024.jpg,0.7464442828670145,0.0008744729682803164
eth_ch1_dsc02608_01024.jpg,0.7472060954198241,0.00048332177102565835
eth_ch1_dsc02715_01024.jpg,0.6045483602909372,-0.07061744239181279
eth_ch1_dsc02716_01024.jpg,0.601860649487935,-0.07146817930042744
eth_ch1_dsc02717_01024.jpg,0.6000110645312817,-0.06996079422533512
eth_ch1_dsc02718_01024.jpg,0.5994790424359964,-0.06988272052258253
eth_ch1_dsc02719_01024.jpg,0.6798688460141421,0.036038744263350964
eth_ch1_dsc02720_01024.jpg,0.6793629497289658,0.03629504917189479
eth_ch1_dsc02728_01024.jpg,0.6797509949654341,0.035899565462023025
eth_ch1_dsc02729_01024.jpg,0.679826818034053,0.035871435422450304
eth_ch1_dsc02737_01024.jpg,0.6800384268164635,0.035511692706495526
eth_ch1_dsc02754_01024.jpg,0.6609995148144663,0.04175476655364037
eth_ch1_dsc02806_01024.jpg,0.6596561500802636,0.0420806908980012
eth_ch1_dsc02809_01024.jpg,0.6587609559297561,0.042306823469698426
eth_ch1_dsc02812_01024.jpg,0.6596146624535323,0.04198841182515026
eth_ch1_dsc02828_01024.jpg,0.6510680153965951,0.045331545546650885
eth_ch1_dsc02830_01024.jpg,0.6799527717754246,0.016678995825350283
eth_ch1_dsc02833_01024.jpg,0.6751335095614195,0.018952598050236705
eth_ch1_dsc02834_01024.jpg,0.6782730866223574,0.01778705231845379
eth_ch1_dsc03102_01024.jpg,0.6580126583576202,0.041778966784477234
eth_ch1_dsc03118_01024.jpg,0.6844480600208044,0.02745206598192454
eth_ch1_dsc03119_01024.jpg,0.6847414601594211,0.027306307293474677
eth_ch1_dsc03127_01024.jpg,0.6838106382638217,0.0272211991250515
eth_ch1_dsc03128_01024.jpg,0.6784010503441096,0.018174023367464542
eth_ch1_dsc03145_01024.jpg,0.6632127121090889,0.044459836371243
eth_ch1_dsc05142_01024.jpg,0.7479747066274286,0.00011512339115143065
eth_ch1_dsc05274_01024.jpg,0.7478910319507122,0.0001911772415041941
eth_ch1_dsc05325_01024.jpg,0.746725869178772,0.0007575236260890985
eth_ch1__dsc0011_01024.jpg,0.7214943278580904,0.037486817315220834
eth_ch1__dsc0013_01024.jpg,0.7160829640924932,0.03622325398027897
eth_ch1__dsc0022_01024.jpg,0.7192908005788923,0.03477254062891007
eth_ch1__dsc0024_01024.jpg,0.719122351333499,0.035039963945746426
eth_ch1__dsc0027_01024.jpg,0.7189794449135661,0.0354656033217907
eth_ch1__dsc0028_01024.jpg,0.7199083620682359,0.03494781106710434
eth_ch1__dsc0030_01024.jpg,0.7190771825611592,0.03505577705800533
eth_ch1__dsc0034_01024.jpg,0.7188450952991844,0.03495168872177601
