image,longitude,latitude,country_id,admin1_id,admin2_id,cell_id
flickr_5845318147_13f4e26e89_2446_81035653@N00.jpg,12.9454,47.1242,0,35,90,8731
flickr_5988312014_4915d4783e_6144_81035653@N00.jpg,12.9776,47.1901,0,35,90,8731
flickr_7962901172_5ae109c34f_8444_55926463@N06.jpg,12.3488,47.0389,0,47,74,8728
flickr_8127914594_0c6b1e318b_8333_77295011@N06.jpg,12.7532,47.0731,0,9,84,8728
flickr_8127940794_271863c90d_8050_77295011@N06.jpg,12.7512,47.074,0,9,84,8728
flickr_8128131796_82098cf170_8475_77295011@N06.jpg,12.7495,47.0757,0,9,84,8728
flickr_8128220274_5b05e0bf1a_8043_77295011@N06.jpg,12.7518,47.0745,0,9,84,8728
flickr_8553171725_c8f5202e2b_8524_50519685@N00_grid_1_0.004_0.004.xml_1_1_0.845709.jpg,13.34073067,47.28981018,0,35,80,8734
flickr_sge_10027643676_75532cc699_o.jpg,12.995,47.5126,2,6,116,8831
flickr_sge_10127674894_172d174a7e_o_grid_1_0.004_0.004.xml_0_0_1.17601.jpg,12.99217129,47.51420975,2,6,116,8831
flickr_sge_10366348194_b1e70aa20a_o.jpg,12.8344,46.8963,0,9,84,8729
flickr_sge_10366529583_d798387dbf_o.jpg,12.8414,46.8865,0,9,84,8729
flickr_sge_10366539213_66f7dc37a5_o_grid_1_0.008_0.008.xml_0_0_0.729936.jpg,12.83598423,46.89671326,0,9,84,8729
flickr_sge_10366544263_29f18f09e6_o.jpg,12.8368,46.8956,0,9,84,8729
flickr_sge_10366814914_7e7b823b62_o.jpg,12.8296,46.907,0,9,84,8729
flickr_sge_10366843314_a4e9651458_o_grid_1_0.004_0.004.xml_0_1_1.02068.jpg,12.82345295,46.90560913,0,9,84,8729
flickr_sge_10376556745_ba22f58286_o.jpg,12.9871,47.5932,2,6,116,8831
flickr_sge_10444873715_78e7d7bddf_o.jpg,12.979,46.9519,0,9,84,8729
flickr_sge_10444995503_0cb9339e90_o.jpg,12.9609,46.9551,0,9,84,8729
flickr_sge_10487103135_018c9278b9_o.jpg,13.5212,47.4398,0,35,80,8841
flickr_sge_10487107236_bf67865ee8_o.jpg,13.5314,47.4755,0,35,80,8841
flickr_sge_10518005386_5e14037b6f_o.jpg,12.9684,46.9601,0,9,84,8729
flickr_sge_10543184826_146ccd60ac_o.jpg,12.7863,46.7858,0,47,74,8717
flickr_sge_10543591754_31979caeb1_o_grid_1_0.004_0.004.xml_0_0_0.978208.jpg,12.78979111,46.77022171,0,47,74,8717
flickr_sge_10543774603_3e96288217_o.jpg,12.7918,46.767,0,47,74,8717
flickr_sge_10614356903_c9a4c6d6b9_3746_76607671@N07.jpg,13.4154,47.769,0,48,61,8840
flickr_sge_10633852766_ddaf4dea7c_3732_45239009@N04.jpg,13.0473,47.7944,0,35,110,8839
flickr_sge_10729928143_14f4939dd9_o.jpg,13.2835,47.3162,0,35,80,8734
flickr_sge_10745219765_252e0cde8a_o.jpg,13.2883,47.3194,0,35,80,8734
flickr_sge_10745298416_0a3623f111_o.jpg,13.2928,47.3214,0,35,80,8734
flickr_sge_10745323334_8389dd2b08_o_grid_1_0.004_0.004.xml_1_1_0.691112.jpg,13.2912035,47.31777191,0,35,80,8734
flickr_sge_10745324794_3cddaf4bb6_o_grid_1_0.004_0.004.xml_0_1_0.582914.jpg,13.28934479,47.32115173,0,35,80,8734
flickr_sge_10745521103_122e899952_o.jpg,13.3013,47.327,0,35,80,8734
flickr_sge_10745528423_af89983dc5_o.jpg,13.2875,47.319,0,35,80,8734
flickr_sge_10745529063_80f09c0936_o.jpg,13.2867,47.3186,0,35,80,8734
flickr_sge_10821496535_f46507657d_2847_85852517@N00.jpg,12.2956,47.4215,0,47,69,8828
flickr_sge_10821655775_f39d914f89_2882_85852517@N00.jpg,12.7977,47.3205,0,35,90,8733
flickr_sge_10821682045_1172bb145f_3743_85852517@N00.jpg,12.4199,47.2979,0,35,90,8730
flickr_sge_10822499123_e12369a7c0_7363_85852517@N00.jpg,12.2974,47.364,0,47,69,8828
flickr_sge_10823013386_63b3e6519c_7322_85852517@N00.jpg,12.31,47.4456,0,47,69,8828
flickr_sge_11124059085_1fa6ac5f27_o.jpg,13.0195,47.5755,2,6,116,8831
flickr_sge_113025462_b586e2fb0c_o.jpg,12.8131,47.3436,0,35,90,8733
flickr_sge_11325882505_215b078427_o.jpg,13.1099,47.8031,0,35,79,8840
flickr_sge_11325937556_d489a5819f_o.jpg,13.1094,47.8028,0,35,79,8840
flickr_sge_11335556786_d0461b1f9f_o.jpg,13.1099,47.8031,0,35,79,8840
flickr_sge_11335562636_91ca491684_o.jpg,13.1099,47.8031,0,35,79,8840
flickr_sge_1162483184_e1b249df37_o.jpg,12.8101,47.1259,0,9,84,8731
flickr_sge_11671957454_89cca3827e_o.jpg,13.0466,47.8142,0,35,110,8839
flickr_sge_11784952475_ab69b7ef3a_o.jpg,12.6965,47.2133,0,35,90,8730
flickr_sge_11785228773_5b975c772c_o.jpg,12.7624,47.2742,0,35,90,8733
flickr_sge_11785384804_3016edb9dc_5485_87604834@N00.jpg,12.672,47.1953,0,35,90,8730
flickr_sge_11785727306_e9d640eb69_o_grid_1_0.004_0.004.xml_0_1_1.1583.jpg,12.7392683,47.33098221,0,35,90,8730
flickr_sge_11971696495_0e56f1ccbc_o.jpg,13.2122,47.0435,0,35,80,8729
flickr_sge_12102693345_4f39e11b09_o.jpg,13.0083,47.7227,0,35,79,8837
flickr_sge_12211003195_33f6284e40_o.jpg,13.5385,46.2037,4,12,103,8684
flickr_sge_12211243743_94f08c7b41_o.jpg,13.5384,46.2041,4,12,103,8684
