image,latitude_radians,longitude_radians
28561570606.jpg,0.7244382500648499,0.10190220177173615
eth_ch1_2011-04-30_18:37:52_01024.jpg,0.8070725798606873,0.15883059799671173
eth_ch1_2011-04-30_18:40:20_01024.jpg,0.8142104744911194,0.15206556022167206
eth_ch1_2011-10-01_17:13:12_01024.jpg,0.8569921851158142,0.1646275669336319
eth_ch1_2011-10-01_17:15:04_01024.jpg,0.8149954676628113,0.17279329895973206
eth_ch1_2011-10-01_17:18:26_01024.jpg,0.754047691822052,0.13781338930130005
eth_ch1_2011-10-01_17:19:13_01024.jpg,0.8001039028167725,0.17663945257663727
eth_ch1_2011-10-04_14:25:54_01024.jpg,0.8108468651771545,0.141466423869133
eth_ch1_2011-10-04_14:26:04_01024.jpg,0.7804964184761047,0.10367418825626373
eth_ch1_2011-10-04_14:26:13_01024.jpg,0.8062706589698792,0.16846193373203278
eth_ch1_2011-10-04_14:31:44_01024.jpg,0.7728539109230042,0.20334137976169586
eth_ch1_2011-10-04_14:42:53_01024.jpg,0.705278217792511,0.21225528419017792
eth_ch1_2011-10-04_14:43:05_01024.jpg,0.6602659821510315,0.20780669152736664
eth_ch1_2011-10-04_14:44:30_01024.jpg,0.7286930084228516,0.14334891736507416
eth_ch1_2011-10-04_14:48:13_01024.jpg,0.8001581430435181,0.11332665383815765
eth_ch1_2011-10-04_14:48:49_01024.jpg,0.7827300429344177,0.14555512368679047
eth_ch1_2011-10-04_14:56:14_01024.jpg,0.7620387673377991,0.17713342607021332
eth_ch1_2011-10-04_15:06:31_01024.jpg,0.6777950525283813,0.1272653043270111
eth_ch1_2011-10-04_15:09:39_01024.jpg,0.7689489722251892,0.15945950150489807
eth_ch1_2011-10-04_15:12:05_01024.jpg,0.8119941353797913,0.12992940843105316
eth_ch1_2011-10-04_15:13:14_01024.jpg,0.7561282515525818,0.15412840247154236
eth_ch1_2011-10-04_15:15:40_01024.jpg,0.8376474976539612,0.15357893705368042
eth_ch1_2011-10-04_15:19:34_01024.jpg,0.7990906834602356,0.18068896234035492
eth_ch1_2011-10-04_15:20:30_01024.jpg,0.8215531706809998,0.1635293960571289
eth_ch1_2011-10-04_15:20:38_01024.jpg,0.7659948468208313,0.18791450560092926
eth_ch1_2011-10-04_15:22:47_01024.jpg,0.8061489462852478,0.18189196288585663
