image,latitude_radians,longitude_radians
28561570606.jpg,0.25290228197427667,0.810975368588731
eth_ch1_2011-04-30_18:37:52_01024.jpg,0.10941377037701656,0.7871559453798359
eth_ch1_2011-04-30_18:40:20_01024.jpg,1.3341557057710818,1.0654466276406653
eth_ch1_2011-10-01_17:13:12_01024.jpg,0.14660625936191943,0.819276929617326
eth_ch1_2011-10-01_17:15:04_01024.jpg,0.29887218657775233,0.712555282568911
eth_ch1_2011-10-01_17:18:26_01024.jpg,-1.2728658710346954,0.1764620520902614
eth_ch1_2011-10-01_17:19:13_01024.jpg,0.2988018789355908,0.7125504965573392
eth_ch1_2011-10-04_14:25:54_01024.jpg,0.2391120671072986,0.8338333697056748
eth_ch1_2011-10-04_14:26:04_01024.jpg,0.14624059871975598,0.8194112422195069
eth_ch1_2011-10-04_14:26:13_01024.jpg,0.2389069907072262,0.8334163128289702
eth_ch1_2011-10-04_14:31:44_01024.jpg,0.1951331685753754,0.8106293638837817
eth_ch1_2011-10-04_14:42:53_01024.jpg,0.23887770688727158,0.8341314358833765
eth_ch1_2011-10-04_14:43:05_01024.jpg,0.2139111775331833,0.8065212910577672
eth_ch1_2011-10-04_14:44:30_01024.jpg,0.1911149573270277,0.8006910797429828
eth_ch1_2011-10-04_14:48:13_01024.jpg,0.10505585721367358,0.7886361844402231
eth_ch1_2011-10-04_14:48:49_01024.jpg,0.19406932780582,0.8114198753967511
eth_ch1_2011-10-04_14:56:14_01024.jpg,0.19474708460803544,0.8107296874451004
eth_ch1_2011-10-04_15:06:31_01024.jpg,0.943095679015031,0.6983893900847432
eth_ch1_2011-10-04_15:09:39_01024.jpg,0.9976681248756795,0.671977855847112
eth_ch1_2011-10-04_15:12:05_01024.jpg,0.10975884885440357,0.7873037848005074
eth_ch1_2011-10-04_15:13:14_01024.jpg,0.20296764191643668,0.8113389861561782
eth_ch1_2011-10-04_15:15:40_01024.jpg,-1.9454664290123198,0.6449956588316409
eth_ch1_2011-10-04_15:19:34_01024.jpg,0.0381050983789046,0.6348401570949573
eth_ch1_2011-10-04_15:20:30_01024.jpg,0.6673121218813437,0.7780029244673031
eth_ch1_2011-10-04_15:20:38_01024.jpg,-1.3662048946888103,-0.13927267193427056
eth_ch1_2011-10-04_15:22:47_01024.jpg,0.7301732212871501,0.7512336322792741
eth_ch1_2011-10-04_15:28:13_01024.jpg,-1.8359088024800017,0.6976844351492829
eth_ch1_2011-10-04_15:46:39_01024.jpg,0.41123803981825585,0.6745027056032983
eth_ch1_2011-10-04_15:48:56_01024.jpg,-1.843870616446325,0.6893888989830435
eth_ch1_2011-10-04_15:50:30_01024.jpg,0.03547600939127802,0.6337094902116551
eth_ch1_2011-10-04_15:52:38_01024.jpg,0.19092620897177942,0.8111313848338844
eth_ch1_2011-10-04_16:03:27_01024.jpg,0.2130979989046677,0.8148933170199707
eth_ch1_2011-10-04_16:13:26_01024.jpg,0.1870721146894871,0.7981005128332374
eth_ch1_2011-10-04_16:20:03_01024.jpg,0.1292211571450562,0.7959746804704653
eth_ch1_2011-10-04_16:21:36_01024.jpg,0.25222216773125894,0.8098398543753841
eth_ch1_2011-10-06_11:24:33_01024.jpg,0.3172923851226753,0.8046690477396854
eth_ch1_2011-10-06_14:41:52_01024.jpg,0.1968707261151389,0.8111510859753721
eth_ch1_2011-10-06_14:42:18_01024.jpg,0.2036457395797853,0.8154024920979884
eth_ch1_2011-10-06_14:43:20_01024.jpg,0.23164432970575585,0.810974347448206
eth_ch1_2011-10-06_15:11:17_01024.jpg,0.1965299765618896,0.8111605421798737
eth_ch1_2011-10-07_10:26:24_01024.jpg,0.33684176807204363,0.8561167390214744
eth_ch1_2011-10-07_10:52:05_01024.jpg,0.2047183617287456,0.8276316297019184
eth_ch1_2011-10-07_11:01:09_01024.jpg,0.39271524462828333,0.7862053403868774
eth_ch1_2011-10-07_11:37:54_01024.jpg,0.2322678727883215,0.8110235884496846
eth_ch1_2011-10-07_11:56:32_01024.jpg,0.14834343388265317,0.8274202649644752
eth_ch1_2012-02-18_18:32:18_01024.jpg,1.7506296352858557,0.09394296948151859
eth_ch1_1332166_01024.jpg,0.11742203460066605,0.8103297046583725
eth_ch1_20663115_01024.jpg,0.34965462511995726,0.700258131006561
eth_ch1_24945353_01024.jpg,2.2926250605946996,-0.3386459712162928
eth_ch1_39298990_01024.jpg,0.23813662916503198,0.8250511604460987
eth_ch1_45814775_01024.jpg,0.5327305226991996,0.6513716534055265
