image,longitude_radians,latitude_radians
28488116812_f5a57ca0f6_k.jpg,0.18519790470600128,0.8123092651367188
28561570606.jpg,0.2012299746274948,0.8080490231513977
alps_cham_10007173746_f88aaa17ec.png,0.11887075006961823,0.8005249500274658
alps_cham_10007217373_3f2caa8799.png,0.11960503458976746,0.8061329126358032
alps_cham_10007239753_1c8085ba25.png,0.12184422463178635,0.8050389885902405
alps_cham_10015772824_a00fb5770f.png,0.13021032512187958,0.8098190426826477
alps_cham_10123198745_7143da2b75.png,0.12461555004119873,0.8033060431480408
alps_cham_10190813936_57119030f9.png,0.12778767943382263,0.8071629405021667
alps_cham_10218575963_52ff769954.png,0.1293107271194458,0.805442214012146
alps_cham_10240928444_f317bc6201.png,0.14865536987781525,0.8094873428344727
alps_cham_10351084654_58645fbd86.png,0.1247580349445343,0.8025723099708557
alps_cham_10351281843_9cd6afb721.png,0.1236075758934021,0.805548906326294
alps_cham_10446997404_dfb550b636.png,0.13654497265815735,0.8058123588562012
alps_cham_10447177874_03e0852f9c.png,0.11495931446552277,0.8025216460227966
alps_cham_10447357154_290b4bd616.png,0.11881744861602783,0.8040794134140015
alps_cham_10447428715_b6757e4fd9.png,0.12721505761146545,0.807831346988678
alps_cham_10447438723_17d3d5cc55.png,0.11986538767814636,0.8055227994918823
alps_cham_10625463766_5135856204.png,0.11715909093618393,0.8003070950508118
alps_cham_10651477745_50558917a2.png,0.12697277963161469,0.8053944110870361
alps_cham_10651547033_4d718bf2cd.png,0.12089712917804718,0.805262565612793
alps_cham_10651551434_529c4152cd.png,0.12388329952955246,0.8012867569923401
alps_cham_10651553695_388e8406db.png,0.12929214537143707,0.8073304891586304
alps_cham_10708760843_92c42c05e8.png,0.12015967816114426,0.7991368770599365
alps_cham_1095018279_a5206a3b6c.png,0.12173394858837128,0.8013576865196228
alps_cham_11186402176_f3e14122c0.png,0.1207118034362793,0.8049614429473877
alps_cham_11398664566_1a56e00a77.png,0.13396961987018585,0.801416277885437
alps_cham_1169667744_b5a9ad634e.png,0.12446361035108566,0.806776225566864
alps_cham_11739468455_7f5840d401.png,0.13486938178539276,0.8109397888183594
alps_cham_11841106835_63529241a5.png,0.1268523782491684,0.8022892475128174
alps_cham_11841402223_3aa5257e0b.png,0.12296106666326523,0.8020176887512207
alps_cham_1222887001_6195232f29.png,0.11984258145093918,0.8059126138687134
alps_cham_12240191365_0ace743843.png,0.1337362378835678,0.8075002431869507
alps_cham_12257986816_7632231016.png,0.1255502998828888,0.8060250878334045
alps_cham_12257988046_0f7fa27899.png,0.12392866611480713,0.8028274774551392
alps_cham_12434893915_953b13c6fe.png,0.12373606860637665,0.8056797981262207
alps_cham_12435034813_c021cfbaae.png,0.12557289004325867,0.807629406452179
alps_cham_12435373534_7a29a6f6fb.png,0.12023266404867172,0.8056751489639282
alps_cham_12561422594_5ed0329998.png,0.11996998637914658,0.801149308681488
alps_cham_12659893693_0fbd43b5db.png,0.11903432756662369,0.804558515548706
alps_cham_12689960955_eed6fcc30f.png,0.12214345484972,0.8021987676620483
alps_cham_12696353403_2fa228385b.png,0.12156292051076889,0.8041840195655823
alps_cham_12729240664_ea74c1f0ee.png,0.13083384931087494,0.8052256107330322
alps_cham_12761381493_091e9dbe92.png,0.14098867774009705,0.8117326498031616
alps_cham_12761384273_dd959a939b.png,0.11909539252519608,0.8034198880195618
alps_cham_12761441575_e757f4b2b5.png,0.14757190644741058,0.8136339783668518
alps_cham_12761443175_d86fb12272.png,0.12269952148199081,0.8006991147994995
alps_cham_12761590923_66715bde23.png,0.12160293757915497,0.8020535707473755
alps_cham_12761695104_cc6813e3c6.png,0.11617276817560196,0.8029396533966064
alps_cham_12761916674_eaa78e4cc9.png,0.13012062013149261,0.801770031452179
alps_cham_12762066894_5b7f9cba97.png,0.12869639694690704,0.8099642992019653
alps_cham_13100185354_16393f7498.png,0.1179361566901207,0.8029271960258484
alps_cham_13357730515_b2ba50ce3c.png,0.12121296674013138,0.8007714748382568
alps_cham_13492470075_8193523047.png,0.12793853878974915,0.8059149384498596
alps_cham_13492523175_b065414481.png,0.12435610592365265,0.8084128499031067
alps_cham_13492588423_edc5b6bbde.png,0.12774597108364105,0.8058086633682251
alps_cham_13492614923_11326e3904.png,0.12662529945373535,0.8046846389770508
alps_cham_13492874284_371f5d2043.png,0.12222255766391754,0.8035527467727661
alps_cham_13497469825_03f975a9ee.png,0.1226443499326706,0.8110272288322449
alps_cham_13881128044_6c9621d664.png,0.11799284815788269,0.8041279315948486
alps_cham_13881295615_cb64cb7c37.png,0.12682589888572693,0.8097261190414429
alps_cham_13881443145_dcfe2f162c.png,0.14839865267276764,0.8148882985115051
alps_cham_13881510694_e268b9929c.png,0.13535209000110626,0.8088202476501465
alps_cham_13881817554_3c2f2179d9.png,0.13088233768939972,0.8056146502494812
alps_cham_13881917484_f128d008ab.png,0.11517469584941864,0.8020064234733582
alps_cham_13958264009_2e1c001ea7.png,0.1405385583639145,0.808539867401123
alps_cham_13958296738_f8ef8be97d.png,0.1298661231994629,0.8044711947441101
alps_cham_13991052761_cd1db4c9de.png,0.13125769793987274,0.8066587448120117
alps_cham_13993245056_fa3d40f16c.png,0.12306161224842072,0.803810715675354
alps_cham_13994964966_0fb0324424.png,0.12131587415933609,0.8014439940452576
alps_cham_13995074916_51f6236102.png,0.13514822721481323,0.8084124326705933
alps_cham_14012997412_a4074eeb2b.png,0.12089884281158447,0.8055772185325623
alps_cham_14013058542_be0cc3342c.png,0.12743663787841797,0.8042710423469543
alps_cham_14013076922_5390f843e0.png,0.11844485998153687,0.8027469515800476
alps_cham_14013110241_f55ba88201.png,0.12207622081041336,0.8041993379592896
alps_cham_14013155032_114d4b66ae.png,0.12441006302833557,0.8050408959388733
alps_cham_14013289742_fe42a7d587.png,0.12743158638477325,0.8057601451873779
alps_cham_14014909891_faab3ea26f.png,0.12067390233278275,0.8038539886474609
alps_cham_14014910252_3f0ce9262a.png,0.14139708876609802,0.8063632249832153
alps_cham_14015055542_ac7e7726b1.png,0.12775282561779022,0.8073206543922424
alps_cham_14016176525_3210864e80.png,0.11730903387069702,0.7988274097442627
alps_cham_14016364244_6d458653c3.png,0.12163159996271133,0.8003170490264893
alps_cham_14016389664_6174d0a595.png,0.1315026730298996,0.8080276250839233
alps_cham_14016400894_5c72711253.png,0.11904769390821457,0.8036807179450989
alps_cham_14016417805_a84ee7b32c.png,0.1288081854581833,0.8078359961509705
alps_cham_14016704784_b2e5647271.png,0.12552624940872192,0.8056063055992126
alps_cham_14016887984_3940b1cb29.png,0.1310725212097168,0.807987630367279
alps_cham_14016900924_c76189557f.png,0.12542714178562164,0.8064078688621521
alps_cham_14016984184_62946bac3f.png,0.12785735726356506,0.8062877058982849
alps_cham_14018164385_a10fa59e53.png,0.12261329591274261,0.80455482006073
alps_cham_14018172195_e23d8c219e.png,0.12152063846588135,0.8028877973556519
alps_cham_14018822834_72a56a53b3.png,0.12665116786956787,0.8044722080230713
alps_cham_14036228403_339dd8ba15.png,0.12210188060998917,0.8021098375320435
alps_cham_14036332913_797f156969.png,0.1267578899860382,0.8079366683959961
