image,longitude_radians,latitude_radians
28488116812_f5a57ca0f6_k.jpg,0.19812916219234467,0.8105519413948059
28561570606.jpg,0.21875311434268951,0.8260123133659363
alps_cham_10007173746_f88aaa17ec.png,0.1496390998363495,0.8068745136260986
alps_cham_10007217373_3f2caa8799.png,0.1378922015428543,0.8043845295906067
alps_cham_10007239753_1c8085ba25.png,0.1438119113445282,0.8081247806549072
alps_cham_10015772824_a00fb5770f.png,0.1400987207889557,0.8029403686523438
alps_cham_10123198745_7143da2b75.png,0.13422918319702148,0.7972092032432556
alps_cham_10190813936_57119030f9.png,0.1291523426771164,0.8048194050788879
alps_cham_10218575963_52ff769954.png,0.14154040813446045,0.8011284470558167
alps_cham_10240928444_f317bc6201.png,0.14224494993686676,0.8066250085830688
alps_cham_10351084654_58645fbd86.png,0.13134174048900604,0.8025404214859009
alps_cham_10351281843_9cd6afb721.png,0.12699130177497864,0.8036766052246094
alps_cham_10446997404_dfb550b636.png,0.13800731301307678,0.8015031814575195
alps_cham_10447177874_03e0852f9c.png,0.1446380317211151,0.8030791878700256
alps_cham_10447357154_290b4bd616.png,0.12939250469207764,0.7990691661834717
alps_cham_10447428715_b6757e4fd9.png,0.1289539337158203,0.7999016642570496
alps_cham_10447438723_17d3d5cc55.png,0.1363382488489151,0.8011592030525208
alps_cham_10625463766_5135856204.png,0.13285475969314575,0.8029340505599976
alps_cham_10651477745_50558917a2.png,0.1419546753168106,0.8045318126678467
alps_cham_10651547033_4d718bf2cd.png,0.1405200958251953,0.8076249361038208
alps_cham_10651551434_529c4152cd.png,0.1253814995288849,0.7996183037757874
alps_cham_10651553695_388e8406db.png,0.13204531371593475,0.8057401180267334
alps_cham_10708760843_92c42c05e8.png,0.13583892583847046,0.8045825958251953
alps_cham_1095018279_a5206a3b6c.png,0.14175492525100708,0.80618816614151
alps_cham_11186402176_f3e14122c0.png,0.13019615411758423,0.8016470074653625
alps_cham_11398664566_1a56e00a77.png,0.1456221640110016,0.8021718859672546
alps_cham_1169667744_b5a9ad634e.png,0.13243713974952698,0.8038489818572998
alps_cham_11739468455_7f5840d401.png,0.13041329383850098,0.8071920871734619
alps_cham_11841106835_63529241a5.png,0.13331013917922974,0.8108112215995789
alps_cham_11841402223_3aa5257e0b.png,0.13030380010604858,0.8031347990036011
alps_cham_1222887001_6195232f29.png,0.12528210878372192,0.803684413433075
alps_cham_12240191365_0ace743843.png,0.1368919461965561,0.8008371591567993
alps_cham_12257986816_7632231016.png,0.1264987587928772,0.80464106798172
alps_cham_12257988046_0f7fa27899.png,0.1344723254442215,0.8032470941543579
alps_cham_12434893915_953b13c6fe.png,0.1314568817615509,0.8038442134857178
alps_cham_12435034813_c021cfbaae.png,0.13766680657863617,0.8021088242530823
alps_cham_12435373534_7a29a6f6fb.png,0.13352206349372864,0.8036352396011353
alps_cham_12561422594_5ed0329998.png,0.13049893081188202,0.8009563088417053
alps_cham_12659893693_0fbd43b5db.png,0.13237212598323822,0.7991264462471008
alps_cham_12689960955_eed6fcc30f.png,0.13207314908504486,0.801633894443512
alps_cham_12696353403_2fa228385b.png,0.14226293563842773,0.8049691915512085
alps_cham_12729240664_ea74c1f0ee.png,0.13099415600299835,0.7998315691947937
alps_cham_12761381493_091e9dbe92.png,0.17283107340335846,0.8142741918563843
alps_cham_12761384273_dd959a939b.png,0.14409399032592773,0.8006048798561096
alps_cham_12761441575_e757f4b2b5.png,0.1522500216960907,0.8061575293540955
alps_cham_12761443175_d86fb12272.png,0.13932612538337708,0.8022401332855225
alps_cham_12761590923_66715bde23.png,0.1400129646062851,0.7988446950912476
alps_cham_12761695104_cc6813e3c6.png,0.13900741934776306,0.8025147318840027
alps_cham_12761916674_eaa78e4cc9.png,0.14345359802246094,0.7952849268913269
alps_cham_12762066894_5b7f9cba97.png,0.13937312364578247,0.8046730756759644
alps_cham_13100185354_16393f7498.png,0.13164272904396057,0.8018687963485718
alps_cham_13357730515_b2ba50ce3c.png,0.14132779836654663,0.804618775844574
alps_cham_13492470075_8193523047.png,0.13466626405715942,0.8032503128051758
alps_cham_13492523175_b065414481.png,0.1327086240053177,0.8037642240524292
alps_cham_13492588423_edc5b6bbde.png,0.13502131402492523,0.8023011088371277
alps_cham_13492614923_11326e3904.png,0.1390848606824875,0.8032771944999695
alps_cham_13492874284_371f5d2043.png,0.1399194896221161,0.8032262921333313
alps_cham_13497469825_03f975a9ee.png,0.13005760312080383,0.8000630140304565
alps_cham_13881128044_6c9621d664.png,0.1261111944913864,0.8021105527877808
alps_cham_13881295615_cb64cb7c37.png,0.12852291762828827,0.8048235177993774
alps_cham_13881443145_dcfe2f162c.png,0.15369443595409393,0.8017141819000244
alps_cham_13881510694_e268b9929c.png,0.14914368093013763,0.8084033131599426
alps_cham_13881817554_3c2f2179d9.png,0.13328853249549866,0.7975490689277649
alps_cham_13881917484_f128d008ab.png,0.13744917511940002,0.8042026162147522
alps_cham_13958264009_2e1c001ea7.png,0.16116878390312195,0.8079582452774048
alps_cham_13958296738_f8ef8be97d.png,0.1329801082611084,0.8024471998214722
alps_cham_13991052761_cd1db4c9de.png,0.13187474012374878,0.8039987087249756
alps_cham_13993245056_fa3d40f16c.png,0.13325537741184235,0.8011692762374878
alps_cham_13994964966_0fb0324424.png,0.135951966047287,0.7986217141151428
alps_cham_13995074916_51f6236102.png,0.13847963511943817,0.8023369312286377
alps_cham_14012997412_a4074eeb2b.png,0.13394246995449066,0.8019962906837463
alps_cham_14013058542_be0cc3342c.png,0.13392309844493866,0.8042482137680054
alps_cham_14013076922_5390f843e0.png,0.13632915914058685,0.8040803074836731
alps_cham_14013110241_f55ba88201.png,0.13896824419498444,0.8058352470397949
alps_cham_14013155032_114d4b66ae.png,0.13021421432495117,0.799206018447876
alps_cham_14013289742_fe42a7d587.png,0.12507030367851257,0.8040823936462402
alps_cham_14014909891_faab3ea26f.png,0.1409531682729721,0.8026460409164429
alps_cham_14014910252_3f0ce9262a.png,0.16876782476902008,0.8051440715789795
alps_cham_14015055542_ac7e7726b1.png,0.14200691878795624,0.8025391697883606
