image,latitude_radians,longitude_radians
28561570606.jpg,0.15659230766848484,0.8192067377044918
eth_ch1_2011-04-30_18:37:52_01024.jpg,0.12080350249944073,1.032877657401659
eth_ch1_2011-04-30_18:40:20_01024.jpg,0.18292521430359,0.8198195665973199
eth_ch1_2011-10-01_17:13:12_01024.jpg,0.1465486867901822,0.8191086566508844
eth_ch1_2011-10-01_17:15:04_01024.jpg,0.15503277196820575,0.8186709171236051
eth_ch1_2011-10-01_17:18:26_01024.jpg,0.14357081405590563,0.8150217446095551
eth_ch1_2011-10-01_17:19:13_01024.jpg,0.15390199409185176,0.8187608789532022
eth_ch1_2011-10-04_14:25:54_01024.jpg,0.14591715729700724,0.8191862835463295
eth_ch1_2011-10-04_14:26:04_01024.jpg,0.1461690461094547,0.8196033283314982
eth_ch1_2011-10-04_14:26:13_01024.jpg,0.14595589744855308,0.8195355604083204
eth_ch1_2011-10-04_14:31:44_01024.jpg,0.14455888267146177,0.8198091585984721
eth_ch1_2011-10-04_14:42:53_01024.jpg,0.1302340433367704,0.796339872887544
eth_ch1_2011-10-04_14:43:05_01024.jpg,0.12980523863639415,0.7963217117428729
eth_ch1_2011-10-04_14:44:30_01024.jpg,0.1523503185307574,0.8187433722739174
eth_ch1_2011-10-04_14:48:13_01024.jpg,0.1073856899245643,0.7888688951935457
eth_ch1_2011-10-04_14:48:49_01024.jpg,0.10736852656716456,0.7888312128997018
eth_ch1_2011-10-04_14:56:14_01024.jpg,0.12901855417851174,0.7966715843452458
eth_ch1_2011-10-04_15:06:31_01024.jpg,0.02689495221714132,0.742435470381063
eth_ch1_2011-10-04_15:09:39_01024.jpg,0.13664050293676375,0.7935613881876066
eth_ch1_2011-10-04_15:12:05_01024.jpg,0.17984319972474802,0.8113991244903578
eth_ch1_2011-10-04_15:13:14_01024.jpg,0.17005148817041357,0.8114852784611258
eth_ch1_2011-10-04_15:15:40_01024.jpg,0.12161346024522238,0.7926024398414442
eth_ch1_2011-10-04_15:19:34_01024.jpg,0.4106956565112666,0.7921653493502411
eth_ch1_2011-10-04_15:20:30_01024.jpg,0.10555684142968146,1.0260791803349267
eth_ch1_2011-10-04_15:20:38_01024.jpg,-0.05297415334552045,0.9504745132230489
eth_ch1_2011-10-04_15:22:47_01024.jpg,0.12173800703443027,0.793257672378128
eth_ch1_2011-10-04_15:28:13_01024.jpg,-0.17385018096430746,0.9339966540000233
eth_ch1_2011-10-04_15:46:39_01024.jpg,0.16616362640942325,0.8144925731326705
eth_ch1_2011-10-04_15:48:56_01024.jpg,0.12203081909788634,0.7930700444365236
eth_ch1_2011-10-04_15:50:30_01024.jpg,0.1661822638201841,0.8145238035237363
eth_ch1_2011-10-04_15:52:38_01024.jpg,0.10893943597769874,0.7897654930013793
eth_ch1_2011-10-04_16:03:27_01024.jpg,0.16507055252743955,0.8153602542703956
eth_ch1_2011-10-04_16:13:26_01024.jpg,0.13006905769678306,0.7959340125664537
eth_ch1_2011-10-04_16:20:03_01024.jpg,0.12915766145687685,0.7966602413989181
eth_ch1_2011-10-04_16:21:36_01024.jpg,0.177770491885082,0.7685164289315803
eth_ch1_2011-10-06_11:24:33_01024.jpg,0.22721730068716064,0.8092580357490177
eth_ch1_2011-10-06_14:41:52_01024.jpg,1.3406598057640742,0.5609699353032134
eth_ch1_2011-10-06_14:42:18_01024.jpg,2.105787525185424,0.40960468646651627
eth_ch1_2011-10-06_14:43:20_01024.jpg,0.1296784499169177,0.7965967895503313
eth_ch1_2011-10-06_15:11:17_01024.jpg,0.15785123620524438,0.8009531059636819
eth_ch1_2011-10-07_10:26:24_01024.jpg,0.3483807848261728,0.7644643131947074
eth_ch1_2011-10-07_10:52:05_01024.jpg,2.120422816045615,0.42822488851159335
eth_ch1_2011-10-07_11:01:09_01024.jpg,0.16370908499554088,0.8156502694186467
eth_ch1_2011-10-07_11:37:54_01024.jpg,0.11876644768333783,0.8095814810718127
eth_ch1_2011-10-07_11:56:32_01024.jpg,0.1522904049155917,0.8198794500560952
eth_ch1_2012-02-18_18:32:18_01024.jpg,0.23170241403701752,0.8295741635201549
eth_ch1_1332166_01024.jpg,0.16779784653778138,0.8152949401542876
eth_ch1_20663115_01024.jpg,0.18090516381143057,0.8201824761415251
eth_ch1_24945353_01024.jpg,0.19219210548114,0.8240972746731352
eth_ch1_39298990_01024.jpg,0.12048676922092943,0.7930049196120773
eth_ch1_45814775_01024.jpg,0.15582101407007032,0.8186869532057306
eth_ch1_48605067_01024.jpg,0.16725331948525024,0.8164362551797468
eth_ch1_60648419_01024.jpg,0.14506414443645202,0.8151304516063783
eth_ch1_04032011388_01024.jpg,0.11904290909492236,0.801095549385801
eth_ch1_04032011389_01024.jpg,0.16655692531767083,0.8156246513049672
eth_ch1_04032011390_01024.jpg,0.18350912479199763,0.8111972628672597
eth_ch1_04032011391_01024.jpg,0.18429291753415922,0.8109870476352831
eth_ch1_chur_DSC02394_01024.jpg,0.1092027431352259,0.7889706443291142
eth_ch1_corvatschDSC00564_01024.jpg,0.1676454894990513,0.8160743879448925
eth_ch1_dsc02493_01024.jpg,0.15567919845474384,0.8187147735437363
eth_ch1_dsc02494_01024.jpg,0.15526612695038208,0.818479968422928
eth_ch1_dsc02497_01024.jpg,0.15555363163086325,0.8187356425763911
eth_ch1_dsc02498_01024.jpg,0.16799595679559942,0.8156861374857115
eth_ch1_dsc02502_01024.jpg,0.1549777642619444,0.8188462554136265
eth_ch1_dsc02503_01024.jpg,0.1680939400187772,0.8158379208626031
eth_ch1_dsc02509_01024.jpg,0.15576442422731493,0.8187075656321918
eth_ch1_dsc02510_01024.jpg,0.15557918613929855,0.8187358289392713
eth_ch1_dsc02511_01024.jpg,0.1551111986964329,0.8183752524892752
eth_ch1_dsc02512_01024.jpg,0.1549455308714305,0.8186173568228938
eth_ch1_dsc02513_01024.jpg,0.15429445728760224,0.8187983581980178
eth_ch1_dsc02516_01024.jpg,0.1555755895016296,0.8185097290256422
eth_ch1_dsc02517_01024.jpg,0.1553293981443037,0.8186803643227847
eth_ch1_dsc02518_01024.jpg,0.15514244609794736,0.8187826242223046
eth_ch1_dsc02523_01024.jpg,0.15584461141503267,0.8188010657242697
eth_ch1_dsc02527_01024.jpg,0.1553321717527578,0.8186645382185291
eth_ch1_dsc02528_01024.jpg,0.1557204763876429,0.8184792523021265
eth_ch1_dsc02529_01024.jpg,0.15572940543159491,0.818869013419834
eth_ch1_dsc02538_01024.jpg,0.1552562840696585,0.8184835923461516
eth_ch1_dsc02539_01024.jpg,0.15462550926687094,0.8186785216015208
eth_ch1_dsc02545_01024.jpg,0.1443283873895862,0.8154249831436817
eth_ch1_dsc02546_01024.jpg,0.19062887686898092,0.8183171476561728
eth_ch1_dsc02604_01024.jpg,0.16808479173832294,0.8157484970650707
eth_ch1_dsc02605_01024.jpg,0.14468074823101285,0.815530078793387
eth_ch1_dsc02606_01024.jpg,0.15488170865944956,0.8187508570975381
eth_ch1_dsc02607_01024.jpg,0.12000966685534371,0.7920992258782573
eth_ch1_dsc02608_01024.jpg,0.16822655062354147,0.8158444311729197
eth_ch1_dsc02715_01024.jpg,0.23190008404833742,0.8110111026533906
eth_ch1_dsc02716_01024.jpg,0.1458269222552872,0.8199729734957314
eth_ch1_dsc02717_01024.jpg,0.15858552010306942,0.8231647596350811
eth_ch1_dsc02718_01024.jpg,0.14608697691228287,0.819036354522995
eth_ch1_dsc02719_01024.jpg,0.15454978893304533,0.8189349775314729
eth_ch1_dsc02720_01024.jpg,0.14563793700128894,0.8191476042930432
