image,longitude_radians,latitude_radians
28561570606.jpg,0.1668151170015335,0.808485209941864
eth_ch1_2011-04-30_18:37:52_01024.jpg,0.1438678354024887,0.796833872795105
eth_ch1_2011-04-30_18:40:20_01024.jpg,0.20554889738559723,0.8226353526115417
eth_ch1_2011-10-01_17:13:12_01024.jpg,0.20854641497135162,0.829619824886322
eth_ch1_2011-10-01_17:15:04_01024.jpg,0.2109518200159073,0.8187918066978455
eth_ch1_2011-10-01_17:18:26_01024.jpg,0.12637563049793243,0.7974916696548462
eth_ch1_2011-10-01_17:19:13_01024.jpg,0.20130480825901031,0.816702663898468
eth_ch1_2011-10-04_14:25:54_01024.jpg,0.1960984319448471,0.8248080611228943
eth_ch1_2011-10-04_14:26:04_01024.jpg,0.2000730186700821,0.8254215717315674
eth_ch1_2011-10-04_14:26:13_01024.jpg,0.2068547159433365,0.8261039853096008
eth_ch1_2011-10-04_14:31:44_01024.jpg,0.20641900599002838,0.8291923403739929
eth_ch1_2011-10-04_14:42:53_01024.jpg,0.19564257562160492,0.8244642615318298
eth_ch1_2011-10-04_14:43:05_01024.jpg,0.18573661148548126,0.824263870716095
eth_ch1_2011-10-04_14:44:30_01024.jpg,0.20979616045951843,0.8241803646087646
eth_ch1_2011-10-04_14:48:13_01024.jpg,0.16630306839942932,0.8097558617591858
eth_ch1_2011-10-04_14:48:49_01024.jpg,0.2115117460489273,0.8233859539031982
eth_ch1_2011-10-04_14:56:14_01024.jpg,0.19314925372600555,0.8150405287742615
eth_ch1_2011-10-04_15:06:31_01024.jpg,0.15859167277812958,0.8068649172782898
eth_ch1_2011-10-04_15:09:39_01024.jpg,0.12611204385757446,0.7955546379089355
eth_ch1_2011-10-04_15:12:05_01024.jpg,0.20670373737812042,0.8203436732292175
eth_ch1_2011-10-04_15:13:14_01024.jpg,0.19131095707416534,0.8156096339225769
eth_ch1_2011-10-04_15:15:40_01024.jpg,0.18638785183429718,0.8211286664009094
eth_ch1_2011-10-04_15:19:34_01024.jpg,0.18130598962306976,0.8101044297218323
eth_ch1_2011-10-04_15:20:30_01024.jpg,0.181380495429039,0.8094246983528137
eth_ch1_2011-10-04_15:20:38_01024.jpg,0.17910312116146088,0.806563138961792
eth_ch1_2011-10-04_15:22:47_01024.jpg,0.15925097465515137,0.7995403409004211
eth_ch1_2011-10-04_15:28:13_01024.jpg,0.13622193038463593,0.7957263588905334
eth_ch1_2011-10-04_15:46:39_01024.jpg,0.20276951789855957,0.8238254189491272
eth_ch1_2011-10-04_15:48:56_01024.jpg,0.19461898505687714,0.8207525610923767
eth_ch1_2011-10-04_15:50:30_01024.jpg,0.17519183456897736,0.8088710308074951
eth_ch1_2011-10-04_15:52:38_01024.jpg,0.19485624134540558,0.8204972743988037
eth_ch1_2011-10-04_16:03:27_01024.jpg,0.19414883852005005,0.8221129775047302
eth_ch1_2011-10-04_16:13:26_01024.jpg,0.17687837779521942,0.815979540348053
eth_ch1_2011-10-04_16:20:03_01024.jpg,0.18976782262325287,0.8239662051200867
eth_ch1_2011-10-04_16:21:36_01024.jpg,0.20293687283992767,0.8272542953491211
eth_ch1_2011-10-06_11:24:33_01024.jpg,0.21476958692073822,0.8133311867713928
eth_ch1_2011-10-06_14:41:52_01024.jpg,0.17783169448375702,0.805212676525116
eth_ch1_2011-10-06_14:42:18_01024.jpg,0.18525809049606323,0.79375159740448
eth_ch1_2011-10-06_14:43:20_01024.jpg,0.20578701794147491,0.8208282589912415
eth_ch1_2011-10-06_15:11:17_01024.jpg,0.20443202555179596,0.8031026721000671
eth_ch1_2011-10-07_10:26:24_01024.jpg,0.20303252339363098,0.8277069926261902
eth_ch1_2011-10-07_10:52:05_01024.jpg,0.19023774564266205,0.8005849123001099
eth_ch1_2011-10-07_11:01:09_01024.jpg,0.1932397037744522,0.8187269568443298
eth_ch1_2011-10-07_11:37:54_01024.jpg,0.21508607268333435,0.8315329551696777
eth_ch1_2011-10-07_11:56:32_01024.jpg,0.21140022575855255,0.8255166411399841
eth_ch1_2012-02-18_18:32:18_01024.jpg,0.12648598849773407,0.7968575954437256
eth_ch1_1332166_01024.jpg,0.15296216309070587,0.799248456954956
eth_ch1_20663115_01024.jpg,0.1334708034992218,0.7961986064910889
eth_ch1_24945353_01024.jpg,0.1299847513437271,0.7978695034980774
eth_ch1_39298990_01024.jpg,0.1796480268239975,0.812174916267395
eth_ch1_45814775_01024.jpg,0.17361018061637878,0.8152281641960144
eth_ch1_48605067_01024.jpg,0.13706070184707642,0.7982856631278992
eth_ch1_60648419_01024.jpg,0.15288503468036652,0.8026494979858398
eth_ch1_04032011388_01024.jpg,0.16265521943569183,0.8058901429176331
eth_ch1_04032011389_01024.jpg,0.19699905812740326,0.8168518543243408
eth_ch1_04032011390_01024.jpg,0.1970333307981491,0.8172436356544495
eth_ch1_04032011391_01024.jpg,0.18602235615253448,0.8138279318809509
eth_ch1_chur_DSC02394_01024.jpg,0.2083069533109665,0.8256481289863586
eth_ch1_corvatschDSC00564_01024.jpg,0.13405053317546844,0.7965232133865356
eth_ch1_dsc02493_01024.jpg,0.15730860829353333,0.8070641160011292
eth_ch1_dsc02494_01024.jpg,0.17827582359313965,0.8134860396385193
eth_ch1_dsc02497_01024.jpg,0.16153524816036224,0.8058062195777893
eth_ch1_dsc02498_01024.jpg,0.1930626779794693,0.8151372075080872
eth_ch1_dsc02502_01024.jpg,0.19123809039592743,0.8157063126564026
eth_ch1_dsc02503_01024.jpg,0.18870002031326294,0.8152386546134949
eth_ch1_dsc02509_01024.jpg,0.1556154191493988,0.8017991185188293
eth_ch1_dsc02510_01024.jpg,0.18506567180156708,0.8135015368461609
eth_ch1_dsc02511_01024.jpg,0.13746695220470428,0.796924889087677
eth_ch1_dsc02512_01024.jpg,0.18684644997119904,0.815239429473877
eth_ch1_dsc02513_01024.jpg,0.19304366409778595,0.8145967125892639
eth_ch1_dsc02516_01024.jpg,0.13878747820854187,0.7984055280685425
eth_ch1_dsc02517_01024.jpg,0.16211695969104767,0.8064318895339966
eth_ch1_dsc02518_01024.jpg,0.19589392840862274,0.8167961239814758
eth_ch1_dsc02523_01024.jpg,0.1500260978937149,0.7979349493980408
eth_ch1_dsc02527_01024.jpg,0.1888132244348526,0.8171209096908569
eth_ch1_dsc02528_01024.jpg,0.16990572214126587,0.8096405267715454
eth_ch1_dsc02529_01024.jpg,0.16097857058048248,0.80451899766922
eth_ch1_dsc02538_01024.jpg,0.14631354808807373,0.7989001870155334
eth_ch1_dsc02539_01024.jpg,0.18647417426109314,0.8156326413154602
eth_ch1_dsc02545_01024.jpg,0.16479220986366272,0.8073936700820923
eth_ch1_dsc02546_01024.jpg,0.17930686473846436,0.8145377039909363
eth_ch1_dsc02604_01024.jpg,0.189228817820549,0.815697193145752
eth_ch1_dsc02605_01024.jpg,0.1874445229768753,0.8150650858879089
eth_ch1_dsc02606_01024.jpg,0.19084620475769043,0.8178364634513855
eth_ch1_dsc02607_01024.jpg,0.15214665234088898,0.8023641705513
eth_ch1_dsc02608_01024.jpg,0.14702747762203217,0.8003072142601013
eth_ch1_dsc02715_01024.jpg,0.20780056715011597,0.8248857259750366
eth_ch1_dsc02716_01024.jpg,0.21411101520061493,0.828743040561676
eth_ch1_dsc02717_01024.jpg,0.201584592461586,0.8247425556182861
eth_ch1_dsc02718_01024.jpg,0.209803968667984,0.8287243247032166
eth_ch1_dsc02719_01024.jpg,0.1780705451965332,0.820225179195404
eth_ch1_dsc02720_01024.jpg,0.21048428118228912,0.824192225933075
eth_ch1_dsc02728_01024.jpg,0.21177329123020172,0.8233256936073303
eth_ch1_dsc02729_01024.jpg,0.1970382183790207,0.8192880749702454
eth_ch1_dsc02737_01024.jpg,0.20785197615623474,0.8221754431724548
eth_ch1_dsc02754_01024.jpg,0.1419288069009781,0.7936296463012695
eth_ch1_dsc02806_01024.jpg,0.2086920291185379,0.8313893675804138
eth_ch1_dsc02809_01024.jpg,0.19698147475719452,0.8217484354972839
eth_ch1_dsc02812_01024.jpg,0.202199324965477,0.8174651265144348
eth_ch1_dsc02828_01024.jpg,0.14776074886322021,0.7996888160705566
eth_ch1_dsc02830_01024.jpg,0.13594549894332886,0.7962964177131653
eth_ch1_dsc02833_01024.jpg,0.1973184198141098,0.8090435862541199
eth_ch1_dsc02834_01024.jpg,0.18449445068836212,0.812889039516449
eth_ch1_dsc03102_01024.jpg,0.19873110949993134,0.818050742149353
eth_ch1_dsc03118_01024.jpg,0.19813691079616547,0.8272037506103516
eth_ch1_dsc03119_01024.jpg,0.20571060478687286,0.8236022591590881
eth_ch1_dsc03127_01024.jpg,0.17427657544612885,0.8027843236923218
eth_ch1_dsc03128_01024.jpg,0.14156199991703033,0.8020163774490356
eth_ch1_dsc03145_01024.jpg,0.18747909367084503,0.8175953030586243
eth_ch1_dsc05142_01024.jpg,0.14854513108730316,0.8000995516777039
eth_ch1_dsc05274_01024.jpg,0.18809561431407928,0.814555287361145
eth_ch1_dsc05325_01024.jpg,0.18092820048332214,0.8195798993110657
